epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
373,1208.35,0.96592,0.62978,0.91434,0.70306,0.56413,0.60829,0.42809,1.03951,0.79545,0.95129,0.00139746,0.00139746,0.00139746
374,1211.26,0.96246,0.63102,0.91822,0.69848,0.56746,0.60718,0.42915,1.02372,0.79729,0.94583,0.0013946,0.0013946,0.0013946
375,1215.91,0.95787,0.63147,0.91775,0.69243,0.56936,0.60623,0.43029,1.02514,0.80276,0.94352,0.00139173,0.00139173,0.00139173
376,1218.38,0.97328,0.64016,0.92233,0.70457,0.56318,0.60573,0.43202,1.00845,0.78361,0.93991,0.00138886,0.00138886,0.00138886
377,1222.45,0.99339,0.64815,0.92085,0.68595,0.55986,0.59966,0.42421,1.03524,0.794,0.94557,0.00138598,0.00138598,0.00138598
378,1224.97,0.95912,0.63776,0.91722,0.68581,0.55226,0.59184,0.42048,1.03758,0.81692,0.94544,0.0013831,0.0013831,0.0013831
379,1227.67,0.9449,0.63127,0.91872,0.71129,0.54893,0.60183,0.42525,1.03858,0.79028,0.94666,0.00138022,0.00138022,0.00138022
380,1230.04,0.96873,0.63288,0.91809,0.72534,0.54917,0.60547,0.42974,1.03143,0.78983,0.94409,0.00137733,0.00137733,0.00137733
381,1232.27,0.95448,0.62953,0.9127,0.69307,0.55727,0.60001,0.42406,1.03718,0.81201,0.94861,0.00137444,0.00137444,0.00137444
382,1235.61,0.96534,0.63286,0.91738,0.68996,0.55416,0.59925,0.42338,1.03741,0.80949,0.94426,0.00137155,0.00137155,0.00137155
383,1240.91,0.95035,0.62203,0.91272,0.70385,0.54656,0.59679,0.41908,1.04771,0.83258,0.94723,0.00136865,0.00136865,0.00136865
384,1243.12,0.95891,0.62805,0.91559,0.7117,0.53301,0.5934,0.41984,1.03988,0.81076,0.94798,0.00136575,0.00136575,0.00136575
385,1246.64,0.96592,0.63079,0.91932,0.68371,0.54798,0.59682,0.42164,1.0342,0.79966,0.94234,0.00136285,0.00136285,0.00136285
386,1248.74,0.94726,0.62608,0.91351,0.68344,0.56342,0.60168,0.42725,1.02688,0.80837,0.9389,0.00135994,0.00135994,0.00135994
387,1251.29,0.96154,0.62997,0.92004,0.703,0.55677,0.60195,0.42426,1.04135,0.8199,0.94524,0.00135703,0.00135703,0.00135703
388,1254.83,0.96343,0.63191,0.91909,0.70586,0.56176,0.60582,0.42378,1.05615,0.8092,0.9552,0.00135411,0.00135411,0.00135411
389,1258.17,0.9497,0.62011,0.91336,0.7034,0.56603,0.60935,0.42808,1.04176,0.78571,0.95116,0.0013512,0.0013512,0.0013512
390,1260.41,0.95869,0.62147,0.91337,0.70881,0.56057,0.60685,0.42869,1.03751,0.79448,0.94622,0.00134828,0.00134828,0.00134828
391,1265.76,0.96491,0.62315,0.91191,0.6956,0.57031,0.60722,0.42587,1.05169,0.79333,0.94837,0.00134535,0.00134535,0.00134535
392,1267.96,0.93349,0.61913,0.90997,0.71889,0.56342,0.61342,0.43464,1.02287,0.77838,0.93897,0.00134242,0.00134242,0.00134242
393,1270.38,0.96321,0.62257,0.91058,0.71807,0.55368,0.60712,0.43132,1.02009,0.78434,0.93792,0.00133949,0.00133949,0.00133949
